Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_up	ABF2	BZIP16AMP	96	3726	287	4.6373974645e-17	2.3263930139e-14	1.3309330723e-14	3.5221590230e-11	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G78070;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G29450;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	BZIP28	97	3596	287	1.2853311544e-18	9.1923204872e-16	3.6889004131e-16	9.7622443574e-13	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G73480;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G06746;AT4G15248;AT4G15670;AT4G21320;AT4G23220;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	BZIP3	93	3396	287	3.4239695558e-18	2.2457219044e-15	9.8267926251e-16	2.6005459653e-12	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G78070;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G23220;AT4G24960;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	BZIP44	66	2642	287	6.5765690603e-11	8.3717268627e-09	1.8874753203e-08	4.9949831201e-05	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G54050;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G72760;AT2G17680;AT2G18340;AT2G21820;AT2G29450;AT2G41810;AT2G46270;AT2G47180;AT3G03341;AT3G09350;AT3G09440;AT3G14200;AT3G17130;AT3G21150;AT3G23920;AT3G27025;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G23220;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G45630;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	BZIP44AMP	67	2632	287	1.9743376792e-11	2.9287757020e-09	5.6663491394e-09	1.4995331594e-05	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G17870;AT1G20070;AT1G20350;AT1G20450;AT1G44414;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G72760;AT1G73480;AT1G78390;AT2G18340;AT2G21820;AT2G29450;AT2G33380;AT2G46270;AT2G47180;AT3G09350;AT3G09440;AT3G14200;AT3G17130;AT3G18905;AT3G21150;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G24960;AT4G28140;AT4G33467;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G12990;AT5G15500;AT5G18340;AT5G19875;AT5G45630;AT5G47610;AT5G56030;AT5G58770;AT5G64510;
heat_up	ABF2	BZIP48	65	2563	287	5.0474943945e-11	6.6371754892e-09	1.4486308912e-08	3.8336325626e-05	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20350;AT1G20450;AT1G44414;AT1G54050;AT1G56600;AT1G61340;AT1G72760;AT2G18340;AT2G21820;AT2G41810;AT2G46270;AT3G03341;AT3G09350;AT3G09440;AT3G14200;AT3G17130;AT3G21150;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G23220;AT4G24960;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G56030;AT5G58770;AT5G64510;
heat_up	ABF2	BZIP48AMP	64	2628	287	3.9659620949e-10	4.0002600300e-08	1.1382311212e-07	3.0121958026e-04	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G54050;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G72760;AT2G17680;AT2G18340;AT2G21820;AT2G29450;AT2G46270;AT2G47180;AT3G03341;AT3G09440;AT3G14200;AT3G17130;AT3G21150;AT3G23920;AT3G27025;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G23220;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G45630;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	BZIP50AMP	46	1624	287	1.9690825401e-09	1.6019085456e-07	5.6512668901e-07	1.4955418182e-03	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G10225;AT1G27730;AT1G44414;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G73390;AT1G73480;AT2G18340;AT2G21820;AT2G33380;AT2G46270;AT3G03341;AT3G09440;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G63060;AT4G15670;AT4G21320;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G03210;AT5G05410;AT5G09930;AT5G12990;AT5G15500;AT5G35320;AT5G45630;AT5G47610;AT5G58770;AT5G59220;AT5G64510;
heat_up	ABF2	BZIP53	65	2514	287	2.2070604938e-11	3.2223931753e-09	6.3342636173e-09	1.6762889298e-05	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G20070;AT1G20350;AT1G20450;AT1G44414;AT1G54050;AT1G56600;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G72760;AT1G73480;AT1G78390;AT2G18340;AT2G21820;AT2G33380;AT2G46270;AT2G47780;AT3G09350;AT3G09440;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G15670;AT4G17250;AT4G21320;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G45630;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	BZIP53AMP	69	2730	287	1.2447675433e-11	1.9413057214e-09	3.5724828492e-09	9.4541588634e-06	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20350;AT1G20450;AT1G24580;AT1G26800;AT1G44414;AT1G54050;AT1G56600;AT1G61340;AT1G67360;AT1G72760;AT2G17680;AT2G18340;AT2G21820;AT2G29450;AT2G41810;AT2G46270;AT2G47780;AT3G03341;AT3G09440;AT3G14200;AT3G17130;AT3G21150;AT3G23920;AT3G27025;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G23220;AT4G24960;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G56030;AT5G58770;AT5G64510;
heat_up	ABF2	BZIP68	96	3675	287	1.8485502588e-17	1.0057278683e-14	5.3053392429e-15	1.4039961042e-11	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G74310;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G06746;AT4G15248;AT4G15670;AT4G21320;AT4G23220;AT4G24960;AT4G25200;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	BZR1	78	2478	287	1.9285729863e-18	1.3438296569e-15	5.5350044707e-16	1.4647743260e-12	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G15330;AT1G18310;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G16050;AT3G17130;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G15248;AT4G17250;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;
heat_up	ABF2	CAMTA5	67	2098	287	4.7050633863e-16	1.8847848643e-13	1.3503531919e-13	3.5735521026e-10	AT1G01720;AT1G02700;AT1G05100;AT1G15330;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G59860;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G76650;AT1G78070;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G14200;AT3G16050;AT3G21150;AT3G21890;AT3G22100;AT3G23920;AT3G29575;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G23220;AT4G25380;AT4G27410;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G35320;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G64210;
heat_up	ABF2	CBF1	34	1066	287	1.9104992041e-08	1.1255407008e-06	5.4831327158e-06	1.4510470715e-02	AT1G01720;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT1G78070;AT1G78390;AT2G21820;AT2G33380;AT2G47180;AT2G47780;AT3G09440;AT3G16050;AT3G17130;AT3G27025;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G27420;AT5G54165;AT5G58770;
heat_up	ABF2	CBF1AMP	39	1342	287	1.9766030110e-08	1.1590902610e-06	5.6728506415e-06	1.5012537061e-02	AT1G01720;AT1G05100;AT1G09950;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G76650;AT1G78070;AT2G21820;AT2G33380;AT2G41810;AT2G46270;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G27025;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09590;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	CBF2	44	1322	287	3.0467987123e-11	4.2366901934e-09	8.7443123044e-09	2.3140801836e-05	AT1G01720;AT1G05100;AT1G09950;AT1G20070;AT1G20450;AT1G24580;AT1G44414;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G76650;AT1G78070;AT2G21130;AT2G21820;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09590;AT5G12990;AT5G47610;AT5G54165;AT5G58770;
heat_up	ABF2	CBF2AMP	38	1079	287	1.6150564352e-10	1.8324689920e-08	4.6352119691e-08	1.2266547432e-04	AT1G01720;AT1G15330;AT1G20070;AT1G20450;AT1G27730;AT1G44414;AT1G52890;AT1G56600;AT1G67360;AT1G69480;AT1G78070;AT2G21820;AT2G33380;AT2G47180;AT2G47780;AT3G09350;AT3G16050;AT3G17130;AT3G27025;AT3G29575;AT3G55500;AT3G62260;AT4G05100;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09590;AT5G15500;AT5G47610;AT5G58770;
heat_up	ABF2	CBF3	39	1307	287	9.6891361505e-09	6.3385143634e-07	2.7807820752e-06	7.3590151759e-03	AT1G01720;AT1G05100;AT1G09950;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G76650;AT1G78070;AT2G21130;AT2G21820;AT2G33380;AT2G41810;AT2G46270;AT2G47780;AT3G09440;AT3G14200;AT3G17130;AT3G27025;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09590;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	CBF3AMP	31	1002	287	1.6604155416e-07	7.1629304146e-06	4.7653926043e-05	1.2611055288e-01	AT1G01720;AT1G20070;AT1G20450;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G78070;AT2G21820;AT2G33380;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G17130;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09590;AT5G58770;
heat_up	ABF2	CBF4	33	1095	287	1.1790380136e-07	5.3417652099e-06	3.3838390991e-05	8.9549351979e-02	AT1G01720;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G76650;AT1G78070;AT2G17680;AT2G21820;AT2G33380;AT2G47780;AT3G09350;AT3G09440;AT3G16050;AT3G17130;AT3G27025;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09590;AT5G54165;AT5G58770;
heat_up	ABF2	CBF4AMP	34	1019	287	6.3052402980e-09	4.3806308719e-07	1.8096039655e-06	4.7889056692e-03	AT1G01720;AT1G20070;AT1G20450;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G78070;AT2G21820;AT2G33380;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G09640;AT3G16050;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09590;AT5G47610;AT5G58070;AT5G58770;
heat_up	ABF2	CEJ1	40	1247	287	7.8691086726e-10	7.2532554200e-08	2.2584341890e-07	5.9766824661e-04	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G47180;AT3G09440;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	CEJ1AMP	45	1275	287	2.4631013662e-12	4.5605925033e-10	7.0691009211e-10	1.8707550449e-06	AT1G01720;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT1G78390;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G18905;AT3G21150;AT3G23920;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G19875;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	CRF10100	35	1192	287	8.8610227313e-08	4.1994590644e-06	2.5431135239e-05	6.7300530967e-02	AT1G01720;AT1G03070;AT1G07430;AT1G07900;AT1G10225;AT1G15330;AT1G24580;AT1G27730;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G78070;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT4G06746;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G35320;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	CUC1	38	1274	287	1.5482398788e-08	9.4102654197e-07	4.4434484522e-06	1.1759067668e-02	AT1G03070;AT1G07430;AT1G09950;AT1G20350;AT1G48100;AT1G59860;AT1G60190;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G47780;AT3G02140;AT3G14200;AT3G21150;AT3G21890;AT3G46230;AT3G62260;AT3G63060;AT4G17250;AT4G21320;AT4G24960;AT4G25200;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G05410;AT5G09590;AT5G09930;AT5G45630;AT5G58070;AT5G58770;AT5G64210;
heat_up	ABF2	DDF1	47	1309	287	4.0474125928e-13	9.0042719190e-11	1.1616074141e-10	3.0740584332e-07	AT1G01720;AT1G05100;AT1G09950;AT1G15330;AT1G20070;AT1G20450;AT1G24580;AT1G44414;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G21820;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G09640;AT3G14200;AT3G17130;AT3G18905;AT3G27025;AT3G63060;AT4G05100;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G07330;AT5G12990;AT5G47610;AT5G54165;AT5G58070;AT5G58770;
heat_up	ABF2	DDF1AMP	46	1164	287	2.4730497154e-14	7.1202082467e-12	7.0976526833e-12	1.8783109355e-08	AT1G01720;AT1G05100;AT1G09950;AT1G15330;AT1G20070;AT1G20450;AT1G24580;AT1G44414;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT1G78070;AT2G17680;AT2G21130;AT2G21820;AT2G41810;AT2G46270;AT2G47780;AT3G09440;AT3G09640;AT3G14200;AT3G18905;AT3G21150;AT3G27025;AT3G63060;AT4G05100;AT4G06746;AT4G23220;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G07330;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	DDF2	39	1217	287	1.3498723110e-09	1.1579446788e-07	3.8741335325e-07	1.0252442186e-03	AT1G05100;AT1G09950;AT1G15330;AT1G20450;AT1G44414;AT1G56600;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G21820;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G09640;AT3G14200;AT3G18905;AT3G27025;AT3G55500;AT3G63060;AT4G06746;AT4G17250;AT4G23220;AT4G24960;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G07330;AT5G12990;AT5G47610;AT5G58070;AT5G58770;
heat_up	ABF2	DEAR2	37	1257	287	3.4302697629e-08	1.8580309857e-06	9.8448742194e-06	2.6053310481e-02	AT1G01720;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G21150;AT3G22100;AT3G27025;AT3G55500;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	DEAR2AMP	43	1288	287	4.7804537085e-11	6.3222688712e-09	1.3719902143e-08	3.6308119570e-05	AT1G01720;AT1G03070;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G27025;AT3G55500;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G27420;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	DEAR3	45	1284	287	3.1254200758e-12	5.6411455623e-10	8.9699556176e-10	2.3737940526e-06	AT1G01720;AT1G03070;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G29450;AT2G33380;AT2G41810;AT2G46270;AT2G47780;AT3G09440;AT3G14200;AT3G21150;AT3G23920;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G15450;AT5G54165;AT5G58770;AT5G63350;
